travelCode,userCode,name,place,days,price,total,date
767,6,Hotel AF,Sao Paulo (SP),3,139.1,417.3,04/01/2021
13870,137,Hotel BW,Campo Grande (MS),4,60.39,241.56,03/18/2021
129190,1272,Hotel CB,Rio de Janeiro (RJ),4,165.99,663.96,03/19/2020
128800,1269,Hotel CB,Rio de Janeiro (RJ),1,165.99,165.99,11/04/2021
91178,900,Hotel CB,Rio de Janeiro (RJ),4,165.99,663.96,11/07/2019
78125,758,Hotel BD,Natal (RN),1,242.88,242.88,10/15/2020
104553,1037,Hotel AF,Sao Paulo (SP),4,139.1,556.4,07/01/2021
19393,189,Hotel CB,Rio de Janeiro (RJ),2,165.99,331.98,09/30/2021
62281,607,Hotel BD,Natal (RN),3,242.88,728.64,05/06/2021
57370,558,Hotel A,Florianopolis (SC),3,313.02,939.06,06/24/2021
101167,1004,Hotel AF,Sao Paulo (SP),2,139.1,278.2,02/25/2021
4947,49,Hotel BW,Campo Grande (MS),1,60.39,60.39,01/14/2021
4385,44,Hotel AF,Sao Paulo (SP),4,139.1,556.4,07/16/2020
64648,630,Hotel CB,Rio de Janeiro (RJ),4,165.99,663.96,02/04/2021
11699,115,Hotel AF,Sao Paulo (SP),1,139.1,139.1,03/19/2020
54948,536,Hotel CB,Rio de Janeiro (RJ),4,165.99,663.96,03/26/2020
46964,455,Hotel BP,Brasilia (DF),1,247.62,247.62,04/28/2022
41949,408,Hotel BD,Natal (RN),4,242.88,971.52,05/20/2021
16343,161,Hotel CB,Rio de Janeiro (RJ),3,165.99,497.97,02/24/2022
55328,540,Hotel Z,Aracaju (SE),2,208.04,416.08,05/27/2021
28440,272,Hotel BW,Campo Grande (MS),1,60.39,60.39,02/20/2020
45256,441,Hotel BD,Natal (RN),4,242.88,971.52,10/28/2021
92773,915,Hotel Z,Aracaju (SE),3,208.04,624.12,03/25/2021
69893,677,Hotel CB,Rio de Janeiro (RJ),2,165.99,331.98,08/20/2020
66376,643,Hotel AU,Recife (PE),1,312.83,312.83,12/03/2020
